user_id,group,region,device,subscription_tier,browse_impressions,title_clicks,total_watch_minutes,sessions_count,completed_titles,churned_30d,clicks_check,click_through_rate
U0062821,variant,Other,Web,Premium,124,19,747.9,10,12,FALSE,Ok,0.153
U0047560,variant,USA,Smart TV,Free,94,17,680.6,10,10,FALSE,Ok,0.181
U0079049,variant,India,Tablet,Free,111,20,654.6,16,8,FALSE,Ok,0.18
U0061405,variant,Southeast Asia,Web,Free,143,19,727.5,12,10,FALSE,Ok,0.133
U0074360,variant,Other,Mobile,Free,154,19,566.5,12,15,TRUE,Ok,0.123
U0012524,control,India,Smart TV,Premium,95,9,503.1,6,6,FALSE,Ok,0.095
U0045401,variant,India,Mobile,Free,120,20,1003.2,14,14,FALSE,Ok,0.167
U0035451,control,India,Web,Premium,59,6,291.8,4,4,FALSE,Ok,0.102
U0034705,control,India,Smart TV,Premium,78,11,416.1,7,7,FALSE,Ok,0.141
U0057341,variant,Southeast Asia,Mobile,Premium,123,17,683.7,11,13,FALSE,Ok,0.138
U0041498,variant,Southeast Asia,Web,Premium,113,17,883.3,12,9,FALSE,Ok,0.15
U0050429,variant,Southeast Asia,Web,Free,114,16,883.5,11,9,FALSE,Ok,0.14
U0075640,variant,Southeast Asia,Tablet,Free,103,15,842.4,9,8,FALSE,Ok,0.146
U0027294,control,India,Mobile,Premium,141,14,615.1,11,4,FALSE,Ok,0.099
U0053509,variant,India,Mobile,Free,160,20,1072.8,15,9,FALSE,Ok,0.125
U0038308,control,Southeast Asia,Smart TV,Premium,161,23,1039.3,13,14,FALSE,Ok,0.143
U0070121,variant,USA,Mobile,Premium,114,21,1303.4,14,13,FALSE,Ok,0.184
U0047653,variant,India,Smart TV,Premium,127,22,859.1,14,16,FALSE,Ok,0.173
U0042139,variant,UK,Smart TV,Free,41,6,224.9,4,3,FALSE,Ok,0.146
U0052638,variant,Southeast Asia,Mobile,Free,198,30,1680.7,16,21,FALSE,Ok,0.152
U0079697,variant,Other,Smart TV,Free,90,17,804.3,12,10,FALSE,Ok,0.189
U0047685,variant,USA,Smart TV,Free,63,11,596.8,6,5,FALSE,Ok,0.175
U0008065,control,USA,Mobile,Free,205,20,649.4,15,10,FALSE,Ok,0.098
U0075129,variant,Southeast Asia,Mobile,Free,98,21,1048.6,11,15,FALSE,Ok,0.214
U0006134,control,USA,Mobile,Premium,149,22,855.7,13,11,FALSE,Ok,0.148
U0044455,variant,India,Smart TV,Premium,55,8,260.6,5,3,TRUE,Ok,0.145
U0075960,variant,USA,Mobile,Free,125,22,602.7,16,15,FALSE,Ok,0.176
U0033219,control,India,Mobile,Premium,78,12,627.1,7,7,FALSE,Ok,0.154
U0008821,control,Other,Web,Free,113,15,503.3,9,6,FALSE,Ok,0.133
U0007513,control,Southeast Asia,Web,Free,80,14,350.3,7,10,FALSE,Ok,0.175
U0043237,variant,USA,Smart TV,Free,41,6,290.6,3,3,FALSE,Ok,0.146
U0060257,variant,India,Web,Premium,79,9,352.3,5,5,FALSE,Ok,0.114
U0009843,control,India,Mobile,Free,126,10,299.1,8,4,FALSE,Ok,0.079
U0035552,control,USA,Mobile,Free,138,23,842.4,15,14,FALSE,Ok,0.167
U0063287,variant,UK,Mobile,Premium,148,31,1065.6,22,20,FALSE,Ok,0.209
U0072161,variant,India,Web,Free,142,17,723.1,14,8,TRUE,Ok,0.12
U0041867,variant,India,Mobile,Free,131,16,594.6,12,8,FALSE,Ok,0.122
U0029436,control,Southeast Asia,Web,Free,129,9,364.3,6,6,TRUE,Ok,0.07
U0009514,control,Other,Web,Free,120,9,308.1,7,2,FALSE,Ok,0.075
U0074469,variant,USA,Mobile,Free,121,11,397.8,6,6,FALSE,Ok,0.091
U0069541,variant,Other,Web,Premium,114,19,1010.2,15,11,FALSE,Ok,0.167
U0020318,control,Other,Smart TV,Free,88,12,736.9,7,9,FALSE,Ok,0.136
U0079460,variant,USA,Mobile,Free,110,17,690.3,11,11,FALSE,Ok,0.155
U0001149,control,USA,Web,Free,39,3,123.4,2,2,FALSE,Ok,0.077
U0020824,control,USA,Mobile,Premium,147,28,1120,22,16,FALSE,Ok,0.19
U0059703,variant,India,Mobile,Premium,124,20,746.9,14,13,FALSE,Ok,0.161
U0003367,control,India,Mobile,Free,126,10,424,7,7,FALSE,Ok,0.079
U0059273,variant,India,Mobile,Free,143,26,1021.8,17,12,FALSE,Ok,0.182
U0028061,control,India,Mobile,Premium,140,18,571.5,13,12,FALSE,Ok,0.129
U0066239,variant,Southeast Asia,Smart TV,Free,86,8,282.8,6,2,FALSE,Ok,0.093
U0059938,variant,USA,Web,Free,100,19,906.6,14,8,FALSE,Ok,0.19
U0040643,variant,India,Mobile,Free,216,25,1006.9,14,18,FALSE,Ok,0.116
U0032674,control,Southeast Asia,Mobile,Premium,106,19,772.1,11,16,FALSE,Ok,0.179
U0049287,variant,USA,Web,Free,154,14,518.6,9,7,FALSE,Ok,0.091
U0060354,variant,UK,Smart TV,Free,90,13,606.4,10,3,FALSE,Ok,0.144
U0059971,variant,India,Smart TV,Premium,99,22,650.9,17,14,FALSE,Ok,0.222
U0028324,control,India,Mobile,Premium,179,23,729.2,16,17,FALSE,Ok,0.128
U0041216,variant,India,Smart TV,Premium,81,21,719.2,15,15,FALSE,Ok,0.259
U0074808,variant,USA,Tablet,Free,81,13,498.8,8,9,FALSE,Ok,0.16
U0049473,variant,India,Web,Free,150,22,716.5,12,13,FALSE,Ok,0.147
U0071505,variant,India,Mobile,Premium,94,21,749.8,12,14,FALSE,Ok,0.223
U0052148,variant,India,Smart TV,Premium,57,7,328.3,4,6,FALSE,Ok,0.123
U0076677,variant,India,Mobile,Free,98,10,423.5,7,6,FALSE,Ok,0.102
U0055307,variant,Other,Mobile,Premium,88,20,875.1,15,14,FALSE,Ok,0.227
U0064129,variant,UK,Mobile,Premium,170,36,1188.5,24,14,FALSE,Ok,0.212
U0040219,variant,India,Smart TV,Free,107,9,224.3,7,6,FALSE,Ok,0.084
U0015241,control,USA,Smart TV,Free,84,9,485.1,6,7,FALSE,Ok,0.107
U0075751,variant,India,Smart TV,Free,71,9,265.1,7,4,FALSE,Ok,0.127
U0029535,control,India,Mobile,Free,116,13,744.9,10,8,TRUE,Ok,0.112
U0006731,control,India,Smart TV,Premium,90,12,691,9,5,FALSE,Ok,0.133
U0007110,control,India,Mobile,Free,145,14,718.3,10,7,FALSE,Ok,0.097
U0057922,variant,India,Mobile,Premium,181,32,1510,24,17,FALSE,Ok,0.177
U0006252,control,Other,Mobile,Premium,147,14,649.5,10,12,FALSE,Ok,0.095
U0066055,variant,USA,Smart TV,Premium,123,23,1058.7,14,14,FALSE,Ok,0.187
U0058268,variant,Other,Web,Premium,112,18,1057.8,12,9,FALSE,Ok,0.161
U0014425,control,USA,Mobile,Free,114,20,662.2,16,13,FALSE,Ok,0.175
U0024842,control,UK,Smart TV,Premium,59,10,290.8,5,5,FALSE,Ok,0.169
U0068170,variant,India,Smart TV,Free,103,6,253.5,3,4,FALSE,Ok,0.058
U0005749,control,India,Mobile,Free,131,17,821.1,14,9,FALSE,Ok,0.13
U0042820,variant,USA,Tablet,Premium,109,19,635.7,15,13,FALSE,Ok,0.174
U0065691,variant,India,Web,Free,106,13,492.1,8,10,FALSE,Ok,0.123
U0068018,variant,UK,Smart TV,Premium,63,18,633.1,14,14,FALSE,Ok,0.286
U0005661,control,India,Mobile,Premium,158,20,910.1,16,11,FALSE,Ok,0.127
U0017603,control,UK,Mobile,Free,105,5,231.9,3,3,TRUE,Ok,0.048
U0034956,control,Southeast Asia,Smart TV,Premium,100,14,395.9,8,9,FALSE,Ok,0.14
U0046710,variant,USA,Smart TV,Premium,136,26,908.3,17,17,FALSE,Ok,0.191
U0035618,control,India,Smart TV,Free,84,10,466.9,6,5,FALSE,Ok,0.119
U0011648,control,India,Mobile,Premium,92,8,370.5,5,6,FALSE,Ok,0.087
U0006642,control,India,Mobile,Premium,119,18,516.3,10,12,FALSE,Ok,0.151
U0030063,control,India,Smart TV,Premium,69,5,175.7,3,4,FALSE,Ok,0.072
U0028050,control,USA,Web,Free,91,7,399.9,4,4,FALSE,Ok,0.077
U0077219,variant,Other,Smart TV,Free,58,6,292.7,4,4,FALSE,Ok,0.103
U0021648,control,UK,Tablet,Premium,77,12,289.2,7,7,FALSE,Ok,0.156
U0051278,variant,India,Web,Free,77,11,550.7,9,5,FALSE,Ok,0.143
U0007197,control,Southeast Asia,Smart TV,Premium,116,11,387.7,7,8,FALSE,Ok,0.095
U0076084,variant,India,Smart TV,Premium,60,7,218.8,4,5,FALSE,Ok,0.117
U0030865,control,India,Smart TV,Free,76,4,151.6,2,3,FALSE,Ok,0.053
U0045973,variant,UK,Mobile,Premium,112,23,825.5,17,16,FALSE,Ok,0.205
U0060419,variant,Other,Mobile,Free,143,21,774.7,12,16,FALSE,Ok,0.147
U0032306,control,Southeast Asia,Mobile,Premium,87,5,175.2,3,2,FALSE,Ok,0.057
U0070112,variant,Other,Mobile,Free,89,12,513.8,8,7,FALSE,Ok,0.135
U0023119,control,India,Web,Premium,74,9,388.5,5,7,FALSE,Ok,0.122
U0069885,variant,India,Smart TV,Premium,73,10,414.2,6,4,FALSE,Ok,0.137
U0006419,control,USA,Mobile,Premium,188,27,703.9,15,18,FALSE,Ok,0.144
U0072427,variant,India,Smart TV,Premium,108,14,559.9,10,7,FALSE,Ok,0.13
U0050508,variant,Other,Tablet,Free,82,19,637.8,12,11,FALSE,Ok,0.232
U0048113,variant,UK,Web,Premium,80,18,628.9,10,6,FALSE,Ok,0.225
U0042143,variant,Southeast Asia,Mobile,Premium,89,13,658.1,9,9,FALSE,Ok,0.146
U0049782,variant,UK,Web,Free,101,13,464.3,10,5,FALSE,Ok,0.129
U0000925,control,Southeast Asia,Mobile,Premium,105,12,444.4,9,6,FALSE,Ok,0.114
U0008523,control,USA,Smart TV,Free,89,11,397,9,6,FALSE,Ok,0.124
U0057783,variant,Southeast Asia,Smart TV,Premium,78,11,620.9,6,7,FALSE,Ok,0.141
U0047873,variant,Other,Web,Free,148,16,595.6,11,13,FALSE,Ok,0.108
U0007623,control,USA,Smart TV,Free,81,13,640.4,10,8,FALSE,Ok,0.16
U0068180,variant,India,Smart TV,Free,86,15,605,10,11,FALSE,Ok,0.174
U0078400,variant,India,Smart TV,Premium,129,19,1276,12,14,FALSE,Ok,0.147
U0056126,variant,Other,Tablet,Free,73,10,407.3,5,7,FALSE,Ok,0.137
U0073338,variant,Southeast Asia,Web,Free,116,18,680.2,13,9,FALSE,Ok,0.155
U0048138,variant,India,Web,Free,51,9,405.6,7,7,FALSE,Ok,0.176
U0028597,control,India,Web,Free,85,5,131.6,3,4,TRUE,Ok,0.059
U0040983,variant,UK,Smart TV,Free,84,14,470.4,9,9,FALSE,Ok,0.167
U0024790,control,India,Smart TV,Premium,101,16,472.1,13,9,FALSE,Ok,0.158
U0029172,control,India,Mobile,Premium,112,18,1051.7,10,13,FALSE,Ok,0.161
U0003689,control,Southeast Asia,Mobile,Premium,106,16,600.1,13,9,FALSE,Ok,0.151
U0039350,control,Southeast Asia,Smart TV,Premium,45,10,434.8,6,9,FALSE,Ok,0.222
U0017981,control,India,Unknown,Free,158,16,604.7,13,11,FALSE,Ok,0.101
U0018660,control,UK,Mobile,Free,156,18,633.5,9,9,FALSE,Ok,0.115
U0024104,control,Southeast Asia,Web,Free,127,13,723.9,9,8,FALSE,Ok,0.102
U0005152,control,India,Mobile,Free,94,8,299.1,4,3,FALSE,Ok,0.085
U0049657,variant,India,Web,Free,142,19,711.4,14,12,FALSE,Ok,0.134
U0051773,variant,Southeast Asia,Web,Free,110,21,1122.1,17,13,FALSE,Ok,0.191
U0016034,control,India,Smart TV,Free,134,12,634.3,9,8,FALSE,Ok,0.09
U0028608,control,Other,Mobile,Free,140,12,487.3,6,6,FALSE,Ok,0.086
U0025203,control,USA,Web,Premium,56,4,119.6,3,1,FALSE,Ok,0.071
U0031224,control,India,Mobile,Free,107,8,390.6,5,5,FALSE,Ok,0.075
U0036000,control,Southeast Asia,Mobile,Premium,177,17,660.1,10,12,FALSE,Ok,0.096
U0006246,control,USA,Web,Free,63,4,110.6,3,4,FALSE,Ok,0.063
U0078310,variant,India,Smart TV,Free,79,19,611.2,11,16,FALSE,Ok,0.241
U0067881,variant,Southeast Asia,Smart TV,Premium,100,15,565.5,10,5,TRUE,Ok,0.15
U0076070,variant,India,Mobile,Free,130,26,948.1,16,17,FALSE,Ok,0.2
U0021910,control,Southeast Asia,Smart TV,Free,102,15,389.9,11,8,FALSE,Ok,0.147
U0013940,control,Southeast Asia,Mobile,Free,84,13,400.1,8,12,FALSE,Ok,0.155
U0044192,variant,India,Web,Free,105,16,566.6,13,9,FALSE,Ok,0.152
U0019583,control,Southeast Asia,Smart TV,Premium,148,24,664.6,18,14,TRUE,Ok,0.162
U0005174,control,Southeast Asia,Web,Free,72,7,345.4,4,3,FALSE,Ok,0.097
U0042568,variant,USA,Web,Premium,106,24,1182.2,18,18,FALSE,Ok,0.226
U0065747,variant,Southeast Asia,Web,Free,44,9,293.6,5,5,FALSE,Ok,0.205
U0068273,variant,USA,Web,Premium,110,17,645.6,11,9,FALSE,Ok,0.155
U0011385,control,Southeast Asia,Smart TV,Free,104,8,290.9,6,3,FALSE,Ok,0.077
U0010100,control,USA,Smart TV,Free,120,17,851.4,9,8,TRUE,Ok,0.142
U0050579,variant,USA,Mobile,Premium,201,35,1259.4,22,15,FALSE,Ok,0.174
U0026757,control,UK,Mobile,Free,171,11,731.2,7,3,TRUE,Ok,0.064
U0009252,control,India,Tablet,Premium,158,19,679.1,10,12,FALSE,Ok,0.12
U0000080,control,Other,Mobile,Premium,117,17,614.8,14,12,FALSE,Ok,0.145
U0001664,control,Southeast Asia,Mobile,Free,136,19,523.9,13,9,FALSE,Ok,0.14
U0024559,control,USA,Mobile,Premium,89,14,562.2,9,10,FALSE,Ok,0.157
U0065040,variant,UK,Smart TV,Free,84,9,516.6,5,8,FALSE,Ok,0.107
U0017993,control,Southeast Asia,Smart TV,Premium,126,11,491.2,8,4,FALSE,Ok,0.087
U0079232,variant,Other,Tablet,Free,59,11,386.9,7,5,FALSE,Ok,0.186
U0063765,variant,Southeast Asia,Mobile,Free,155,15,902.3,9,8,FALSE,Ok,0.097
U0035250,control,Southeast Asia,Mobile,Premium,149,14,548.8,9,9,FALSE,Ok,0.094
U0052087,variant,India,Mobile,Premium,146,31,1018.3,25,15,FALSE,Ok,0.212
U0063427,variant,India,Mobile,Premium,112,19,744.3,15,14,FALSE,Ok,0.17
U0035682,control,India,Mobile,Premium,131,29,777,23,19,FALSE,Ok,0.221
U0050436,variant,Southeast Asia,Smart TV,Free,87,8,281.5,5,6,FALSE,Ok,0.092
U0025643,control,India,Web,Free,96,9,291.6,5,6,FALSE,Ok,0.094
U0025309,control,India,Web,Premium,85,8,161.9,4,4,TRUE,Ok,0.094
U0043043,variant,Southeast Asia,Mobile,Free,132,16,466.7,10,8,FALSE,Ok,0.121
U0003933,control,USA,Smart TV,Free,117,15,416.8,11,8,FALSE,Ok,0.128
U0046757,variant,India,Mobile,Premium,136,24,1149.4,15,12,FALSE,Ok,0.176
U0031557,control,USA,Web,Premium,124,25,1465.6,19,11,FALSE,Ok,0.202
U0075739,variant,Other,Web,Premium,133,25,872.8,18,17,FALSE,Ok,0.188
U0012182,control,USA,Mobile,Premium,123,19,501.6,12,10,FALSE,Ok,0.154
U0002018,control,Southeast Asia,Mobile,Free,169,22,888.2,13,13,FALSE,Ok,0.13
U0043189,variant,Southeast Asia,Web,Free,158,25,1314.7,14,14,FALSE,Ok,0.158
U0055481,variant,USA,Web,Free,153,22,776.8,17,16,FALSE,Ok,0.144
U0019820,control,India,Web,Free,126,14,354.5,9,6,FALSE,Ok,0.111
U0065155,variant,Other,Mobile,Free,101,21,1005,12,7,FALSE,Ok,0.208
U0016269,control,USA,Smart TV,Premium,105,17,857.1,11,12,FALSE,Ok,0.162
U0024965,control,Other,Smart TV,Free,86,14,350.8,11,11,FALSE,Ok,0.163
U0042667,variant,India,Mobile,Free,130,19,955.4,14,11,FALSE,Ok,0.146
U0075742,variant,India,Web,Free,146,16,519.4,13,10,FALSE,Ok,0.11
U0030530,control,India,Web,Free,112,12,370,9,8,FALSE,Ok,0.107
U0003134,control,USA,Mobile,Premium,151,21,728.7,12,8,FALSE,Ok,0.139
U0056030,variant,Southeast Asia,Tablet,Premium,76,15,656.3,9,8,FALSE,Ok,0.197
U0066853,variant,India,Smart TV,Free,56,9,304.5,5,5,FALSE,Ok,0.161
U0028749,control,UK,Web,Premium,96,9,244,5,6,FALSE,Ok,0.094
U0066842,variant,India,Mobile,Premium,132,11,316.7,8,5,FALSE,Ok,0.083
U0024582,control,Other,Mobile,Premium,123,25,1117.9,18,16,FALSE,Ok,0.203
U0007526,control,India,Smart TV,Premium,72,11,489.7,7,6,FALSE,Ok,0.153
U0032624,control,India,Mobile,Premium,175,25,1121.9,19,18,FALSE,Ok,0.143
U0020675,control,Southeast Asia,Web,Free,151,21,805.6,12,7,FALSE,Ok,0.139
U0030309,control,Other,Smart TV,Premium,82,10,382.5,7,2,FALSE,Ok,0.122
U0022052,control,India,Mobile,Free,173,18,482.6,13,13,FALSE,Ok,0.104
U0038949,control,USA,Web,Premium,162,22,950.1,18,12,FALSE,Ok,0.136
U0050463,variant,USA,Web,Premium,147,26,1724.1,14,21,FALSE,Ok,0.177
U0010051,control,India,Smart TV,Free,33,2,55.9,1,1,FALSE,Ok,0.061
U0018966,control,India,Mobile,Premium,95,11,484.5,6,6,FALSE,Ok,0.116
U0048170,variant,USA,Mobile,Premium,85,11,477.2,9,6,TRUE,Ok,0.129
U0014705,control,India,Web,Free,123,14,595.3,11,8,FALSE,Ok,0.114
U0035961,control,UK,Web,Free,112,12,345.8,7,6,FALSE,Ok,0.107
U0045667,variant,India,Smart TV,Free,119,16,720.1,10,11,FALSE,Ok,0.134
U0026571,control,Other,Smart TV,Free,103,8,283.2,6,5,FALSE,Ok,0.078
U0029459,control,Other,Mobile,Premium,112,15,299.4,10,3,FALSE,Ok,0.134
U0030692,control,USA,Smart TV,Premium,60,9,390.9,6,6,FALSE,Ok,0.15
U0032113,control,India,Mobile,Free,132,15,431.6,9,5,FALSE,Ok,0.114
U0060006,variant,Southeast Asia,Mobile,Premium,168,28,1820.2,20,14,FALSE,Ok,0.167
U0076682,variant,India,Web,Premium,137,19,1204.6,12,10,FALSE,Ok,0.139
U0047539,variant,Southeast Asia,Tablet,Free,99,14,714.3,8,8,FALSE,Ok,0.141
U0033927,control,USA,Mobile,Free,141,13,375,10,7,FALSE,Ok,0.092
U0011136,control,Other,Web,Free,66,6,268.2,4,4,FALSE,Ok,0.091
U0048790,variant,UK,Web,Free,126,21,1102.5,15,13,FALSE,Ok,0.167
U0012326,control,India,Mobile,Free,136,12,452,7,7,FALSE,Ok,0.088
U0028669,control,Southeast Asia,Tablet,Premium,37,5,184.3,3,3,FALSE,Ok,0.135
U0043998,variant,India,Mobile,Premium,155,26,1821.5,15,16,FALSE,Ok,0.168
U0050482,variant,India,Mobile,Premium,171,39,1089.7,23,25,FALSE,Ok,0.228
U0054007,variant,India,Mobile,Free,104,16,488.2,11,7,FALSE,Ok,0.154
U0022940,control,UK,Smart TV,Premium,46,5,257.9,2,4,FALSE,Ok,0.109
U0046704,variant,USA,Mobile,Free,148,15,492.3,11,13,FALSE,Ok,0.101
U0000998,control,USA,Tablet,Free,61,6,217,3,3,FALSE,Ok,0.098
U0034770,control,Southeast Asia,Smart TV,Free,71,8,232.3,6,3,FALSE,Ok,0.113
U0035124,control,Other,Smart TV,Free,84,14,594.7,11,10,FALSE,Ok,0.167
U0070788,variant,USA,Mobile,Premium,172,19,1061.9,15,12,FALSE,Ok,0.11
U0010445,control,USA,Mobile,Free,163,10,473.8,7,5,FALSE,Ok,0.061
U0008655,control,USA,Mobile,Free,87,9,306.4,6,7,FALSE,Ok,0.103
U0024035,control,USA,Mobile,Free,118,12,424.3,8,10,FALSE,Ok,0.102
U0049925,variant,India,Web,Premium,53,11,433.5,8,9,FALSE,Ok,0.208
U0003858,control,India,Smart TV,Premium,64,9,292.7,6,2,FALSE,Ok,0.141
U0061512,variant,Southeast Asia,Smart TV,Free,45,5,148.3,3,3,FALSE,Ok,0.111
U0078240,variant,USA,Mobile,Premium,88,15,498.2,11,8,FALSE,Ok,0.17
U0017988,control,Other,Mobile,Free,171,22,552.9,14,9,FALSE,Ok,0.129
U0014870,control,UK,Tablet,Free,154,21,735.7,13,11,FALSE,Ok,0.136
U0043245,variant,USA,Smart TV,Premium,69,11,335.7,7,7,TRUE,Ok,0.159
U0036381,control,India,Smart TV,Free,71,7,289.4,5,4,FALSE,Ok,0.099
U0054426,variant,Southeast Asia,Smart TV,Free,95,10,321.4,7,8,FALSE,Ok,0.105
U0031289,control,India,Web,Premium,126,12,545.3,9,11,FALSE,Ok,0.095
U0023034,control,USA,Mobile,Premium,122,18,754.3,13,9,FALSE,Ok,0.148
U0047059,variant,India,Web,Free,164,19,661.4,11,9,FALSE,Ok,0.116
U0060462,variant,UK,Mobile,Premium,123,19,714.3,14,14,FALSE,Ok,0.154
U0019801,control,USA,Mobile,Free,117,6,330.9,3,5,FALSE,Ok,0.051
U0076789,variant,USA,Mobile,Premium,130,20,946.4,12,14,FALSE,Ok,0.154
U0041095,variant,Southeast Asia,Smart TV,Premium,93,11,450.2,7,8,FALSE,Ok,0.118
U0070808,variant,UK,Mobile,Free,174,22,596.2,15,17,FALSE,Ok,0.126
U0044248,variant,Other,Web,Free,162,25,658.1,17,17,FALSE,Ok,0.154
U0005297,control,USA,Mobile,Free,140,16,404.7,9,7,FALSE,Ok,0.114
U0022675,control,India,Mobile,Premium,138,15,334.3,11,9,FALSE,Ok,0.109
U0031837,control,Southeast Asia,Smart TV,Free,66,3,143.7,2,2,FALSE,Ok,0.045
U0025121,control,USA,Mobile,Premium,125,21,931.2,13,13,FALSE,Ok,0.168
U0024579,control,India,Mobile,Free,195,24,770.2,20,18,FALSE,Ok,0.123
U0032109,control,India,Mobile,Free,206,20,757.2,16,13,FALSE,Ok,0.097
U0049072,variant,Other,Smart TV,Premium,160,21,1395.4,13,13,FALSE,Ok,0.131
U0001785,control,India,Smart TV,Free,108,11,369.8,8,9,FALSE,Ok,0.102
U0007436,control,USA,Smart TV,Premium,79,11,463.6,6,6,FALSE,Ok,0.139
U0077426,variant,Other,Web,Free,120,18,647,11,11,FALSE,Ok,0.15
U0049431,variant,Southeast Asia,Mobile,Free,200,36,1361.9,24,22,FALSE,Ok,0.18
U0045930,variant,Other,Smart TV,Premium,91,13,674.6,7,8,FALSE,Ok,0.143
U0061893,variant,Southeast Asia,Mobile,Free,146,29,1073.7,21,11,FALSE,Ok,0.199
U0066314,variant,India,Web,Free,119,23,1344.4,18,18,FALSE,Ok,0.193
U0002918,control,Southeast Asia,Web,Free,116,8,201.5,4,5,FALSE,Ok,0.069
U0073645,variant,UK,Mobile,Free,161,15,922.1,8,10,FALSE,Ok,0.093
U0017689,control,USA,Mobile,Premium,189,29,1292.7,24,17,FALSE,Ok,0.153
U0079368,variant,Southeast Asia,Smart TV,Free,52,7,244.6,4,3,FALSE,Ok,0.135
U0056948,variant,India,Mobile,Free,125,22,857.6,13,17,FALSE,Ok,0.176
U0062853,variant,USA,Mobile,Premium,140,34,1659.2,23,17,FALSE,Ok,0.243
U0004626,control,Other,Smart TV,Premium,70,10,488,5,3,FALSE,Ok,0.143
U0061556,variant,USA,Smart TV,Premium,60,10,308.3,6,6,FALSE,Ok,0.167
U0014257,control,Southeast Asia,Mobile,Free,130,15,569.9,8,7,TRUE,Ok,0.115
U0021833,control,India,Web,Free,53,6,198.1,4,2,FALSE,Ok,0.113
U0076996,variant,Southeast Asia,Mobile,Premium,124,21,738.8,14,16,FALSE,Ok,0.169
U0015365,control,Other,Mobile,Free,105,9,285.3,7,5,FALSE,Ok,0.086
U0029604,control,India,Web,Free,78,4,150.1,2,3,FALSE,Ok,0.051
U0072442,variant,India,Smart TV,Premium,88,18,603.1,14,12,FALSE,Ok,0.205
U0047024,variant,Southeast Asia,Web,Free,73,4,105.2,3,2,FALSE,Ok,0.055
U0000443,control,Southeast Asia,Mobile,Free,115,14,340.3,10,6,FALSE,Ok,0.122
U0067081,variant,UK,Web,Premium,120,16,531.4,11,8,FALSE,Ok,0.133
U0021184,control,USA,Mobile,Free,129,15,927.5,11,6,FALSE,Ok,0.116
U0031872,control,India,Tablet,Premium,105,16,982.1,10,8,FALSE,Ok,0.152
U0067992,variant,Other,Mobile,Premium,142,28,1653.1,17,17,FALSE,Ok,0.197
U0067218,variant,India,Mobile,Premium,147,30,1077.2,23,19,FALSE,Ok,0.204
U0015221,control,Other,Web,Free,138,11,415.4,6,7,FALSE,Ok,0.08
U0031323,control,Other,Mobile,Free,129,19,657.8,15,13,FALSE,Ok,0.147
U0032769,control,USA,Tablet,Free,67,11,327.4,9,7,FALSE,Ok,0.164
U0073035,variant,Southeast Asia,Mobile,Free,140,22,666.6,12,10,FALSE,Ok,0.157
U0074823,variant,India,Web,Free,169,28,1462.2,22,18,FALSE,Ok,0.166
U0022448,control,Southeast Asia,Mobile,Free,132,11,554.8,6,8,FALSE,Ok,0.083
U0004702,control,India,Tablet,Premium,169,31,834.9,20,20,TRUE,Ok,0.183
U0010998,control,USA,Smart TV,Free,107,11,410.4,6,7,TRUE,Ok,0.103
U0076691,variant,USA,Mobile,Free,163,26,1101.1,18,14,FALSE,Ok,0.16
U0030083,control,India,Mobile,Free,171,21,742.8,11,13,FALSE,Ok,0.123
U0044218,variant,Southeast Asia,Web,Free,64,8,384.7,4,6,FALSE,Ok,0.125
U0078175,variant,India,Mobile,Premium,112,22,1211.4,13,13,FALSE,Ok,0.196
U0038566,control,India,Mobile,Premium,128,17,653.5,10,12,FALSE,Ok,0.133
U0042742,variant,India,Smart TV,Free,116,13,599.8,10,5,FALSE,Ok,0.112
U0045875,variant,USA,Mobile,Premium,169,25,904.7,14,15,FALSE,Ok,0.148
U0035539,control,USA,Smart TV,Premium,69,12,337.7,9,8,FALSE,Ok,0.174
U0058295,variant,Other,Smart TV,Free,136,16,1056.3,13,8,FALSE,Ok,0.118
U0032369,control,Southeast Asia,Smart TV,Free,114,11,320.5,8,5,FALSE,Ok,0.096
U0068885,variant,Other,Mobile,Free,200,23,1077.9,19,16,FALSE,Ok,0.115
U0007602,control,India,Tablet,Free,78,6,170.8,4,4,FALSE,Ok,0.077
U0079835,variant,India,Smart TV,Free,93,9,381.2,7,5,FALSE,Ok,0.097
U0064625,variant,Other,Mobile,Free,95,18,495.9,14,11,FALSE,Ok,0.189
U0041884,variant,India,Tablet,Premium,81,14,469,9,9,FALSE,Ok,0.173
U0016408,control,Southeast Asia,Smart TV,Free,77,6,193.1,3,2,FALSE,Ok,0.078
U0021998,control,Other,Smart TV,Premium,97,13,535.7,7,6,FALSE,Ok,0.134
U0024365,control,India,Mobile,Free,166,14,576.5,9,9,FALSE,Ok,0.084
U0059050,variant,USA,Mobile,Premium,138,21,1221.5,17,16,FALSE,Ok,0.152
U0032046,control,India,Mobile,Premium,137,18,461.6,11,8,FALSE,Ok,0.131
U0065424,variant,India,Smart TV,Free,96,14,588.5,10,13,FALSE,Ok,0.146
U0055228,variant,India,Mobile,Free,158,13,642.3,10,8,FALSE,Ok,0.082
U0001537,control,India,Mobile,Free,184,24,1232.9,17,12,FALSE,Ok,0.13
U0014122,control,Other,Tablet,Premium,110,14,385.4,11,6,FALSE,Ok,0.127
U0052829,variant,India,Mobile,Premium,116,22,684.6,15,14,FALSE,Ok,0.19
U0053917,variant,USA,Web,Free,125,19,847.4,13,13,FALSE,Ok,0.152
